Wall time,Step,Value
1686540810.6588254,525000,2522.39990234375
1686540878.304335,530000,3693.60009765625
1686540944.7443771,535000,3367.199951171875
1686541015.6898634,540000,3175.199951171875
1686541120.6401906,545000,3188.0
1686541184.5905461,550000,3056.39990234375
1686541250.1332774,555000,3242.39990234375
1686541318.5878694,560000,4031.199951171875
1686541383.6358447,565000,2824.0
1686541486.6147761,570000,3032.39990234375
1686541553.7663414,575000,3651.199951171875
1686541622.54087,580000,3909.199951171875
1686541691.2865338,585000,3862.0
1686541798.8292534,590000,4175.2001953125
1686541869.006688,595000,4766.0
1686541940.1886628,600000,4392.0
1686542007.7531722,605000,3768.800048828125
1686542077.992896,610000,4367.2001953125
1686542182.7568889,615000,3320.800048828125
1686542253.4995017,620000,4990.7998046875
1686542327.2954698,625000,5424.0
1686542397.4961605,630000,3789.199951171875
1686542506.7802083,635000,4109.2001953125
1686542574.3076608,640000,3657.199951171875
1686542641.0374641,645000,3585.199951171875
1686542709.9923456,650000,4147.7998046875
1686542778.2685754,655000,4034.39990234375
1686542885.0865595,660000,2744.0
1686542954.5987577,665000,3839.199951171875
1686543025.2578611,670000,3505.199951171875
1686543094.6422193,675000,4274.39990234375
1686543205.5541859,680000,4875.60009765625
1686543274.794134,685000,3965.199951171875
1686543343.3720562,690000,3993.199951171875
1686543415.9360473,695000,4850.7998046875
1686543482.9888144,700000,3881.199951171875
1686543590.5503843,705000,4167.60009765625
1686543653.9030714,710000,2807.199951171875
1686543723.7340047,715000,4270.7998046875
1686543791.2691863,720000,3379.60009765625
1686543900.938643,725000,4044.0
1686543971.012747,730000,4341.2001953125
1686544040.1005843,735000,4444.0
1686544108.7155974,740000,4199.60009765625
1686544180.9826782,745000,4729.2001953125
1686544290.7929027,750000,4172.39990234375
1686544358.8440988,755000,3671.60009765625
1686544428.8087862,760000,3981.199951171875
1686544498.6510801,765000,4053.199951171875
1686544563.6753094,770000,2893.199951171875
1686544667.5694532,775000,2970.39990234375
1686544736.2858899,780000,3867.199951171875
1686544800.7571511,785000,3140.39990234375
1686544869.6964092,790000,4024.800048828125
1686544980.7114882,795000,3928.800048828125
1686545049.7262928,800000,3622.0
1686545118.6461294,805000,3843.60009765625
1686545181.4049277,810000,2409.199951171875
1686545248.5702565,815000,3220.39990234375
1686545354.6943102,820000,3483.199951171875
1686545421.3851807,825000,3586.0
1686545489.663574,830000,3754.0
1686545561.0757048,835000,4708.7998046875
1686545671.6290314,840000,4263.2001953125
1686545740.6753736,845000,3472.39990234375
1686545807.4696496,850000,3976.0
1686545874.7853055,855000,3638.39990234375
1686545941.5137188,860000,2890.39990234375
1686546060.1126044,865000,3019.199951171875
1686546121.729736,870000,2930.0
1686546182.473404,875000,4638.39990234375
1686546246.0659451,880000,3115.199951171875
1686546349.8133965,885000,3447.199951171875
1686546416.6240954,890000,3369.60009765625
1686546478.3264205,895000,3919.199951171875
1686546544.4513786,900000,3649.60009765625
1686546607.4516883,905000,3527.199951171875
1686546705.1085455,910000,3438.0
1686546764.5913093,915000,3306.39990234375
1686546824.2535255,920000,3579.60009765625
1686546886.6030521,925000,4047.60009765625
1686546985.9169972,930000,3027.199951171875
1686547046.0782864,935000,4061.199951171875
1686547112.837978,940000,4316.39990234375
1686547177.203143,945000,4143.2001953125
1686547244.6330612,950000,3881.199951171875
1686547350.4787614,955000,4254.39990234375
1686547414.1516025,960000,3663.199951171875
1686547472.4158688,965000,3459.199951171875
1686547530.182713,970000,4081.0
1686547625.8561864,975000,4032.800048828125
1686547689.8114586,980000,3982.0
1686547763.0925527,985000,3863.199951171875
1686547822.9422302,990000,3102.39990234375
1686547889.1154656,995000,4291.60009765625
1686547988.8347766,1000000,4018.800048828125
