Wall time,Step,Value
1686503484.2974002,690000,487.0
1686503559.6002293,695000,486.0
1686503634.7907574,700000,446.0
1686503745.2971883,705000,350.0
1686503819.790851,710000,598.0
1686503895.834763,715000,599.0
1686503966.207527,720000,412.0
1686504080.1682405,725000,477.0
1686504151.2410264,730000,524.0
1686504220.2214677,735000,336.0
1686504291.3937,740000,553.0
1686504361.9507544,745000,482.0
1686504473.6884031,750000,468.0
1686504542.5702295,755000,385.0
1686504613.8272011,760000,550.0
1686504685.350691,765000,569.0
1686504758.1328526,770000,429.0
1686504869.4427438,775000,382.0
1686504939.3274755,780000,487.0
1686505015.212904,785000,520.0
1686505087.9155815,790000,505.0
1686505203.4120073,795000,799.0
1686505277.8585668,800000,581.0
1686505352.6828601,805000,539.0
1686505421.4841352,810000,292.0
1686505494.5694027,815000,364.0
1686505613.5825515,820000,557.0
1686505690.9178421,825000,678.0
1686505760.5182202,830000,368.0
1686505830.2514646,835000,388.0
1686505942.7173142,840000,422.0
1686506013.9421878,845000,503.0
1686506084.0065277,850000,507.0
1686506153.5164282,855000,394.0
1686506225.9308343,860000,430.0
1686506339.2413943,865000,497.0
1686506410.6872153,870000,459.0
1686506481.096975,875000,360.0
1686506554.6697924,880000,445.0
1686506667.170629,885000,418.0
1686506740.6030798,890000,474.0
1686506811.8699067,895000,349.0
1686506881.7551181,900000,315.0
1686506954.4355254,905000,433.0
1686507067.614551,910000,421.0
1686507139.3171782,915000,575.0
1686507209.8546624,920000,441.0
1686507277.467623,925000,328.0
1686507391.024401,930000,323.0
1686507466.0967824,935000,496.0
1686507546.9993434,940000,567.0
1686507617.8703547,945000,342.0
1686507687.4316945,950000,358.0
1686507798.8740385,955000,544.0
1686507871.252238,960000,473.0
1686507941.45484,965000,461.0
1686508011.787596,970000,394.0
1686508123.6055994,975000,507.0
1686508193.4072216,980000,376.0
1686508263.0820312,985000,397.0
1686508332.6215882,990000,446.0
1686508403.059965,995000,369.0
1686508517.9339292,1000000,379.0
