Wall time,Step,Value
1686521589.2879941,275000,4022.800048828125
1686521660.8181841,280000,4416.0
1686521729.0290322,285000,4009.199951171875
1686521803.1944196,290000,4997.60009765625
1686521909.6078026,295000,3502.39990234375
1686521978.1858985,300000,4324.0
1686522046.6001923,305000,4059.39990234375
1686522113.9895859,310000,3516.800048828125
1686522185.1821578,315000,4424.0
1686522292.4526684,320000,3533.199951171875
1686522363.2348688,325000,4172.39990234375
1686522433.41107,330000,3946.0
1686522501.7219956,335000,3744.0
1686522611.147302,340000,4145.2001953125
1686522680.9342868,345000,4177.60009765625
1686522748.070764,350000,3699.800048828125
1686522824.2493424,355000,5530.39990234375
1686522892.7358284,360000,3542.39990234375
1686522997.6450312,365000,3405.60009765625
1686523068.8420854,370000,4262.7998046875
1686523141.0417454,375000,3993.199951171875
1686523214.4202526,380000,4270.0
1686523285.0999472,385000,4412.39990234375
1686523390.7020109,390000,3259.199951171875
1686523460.419665,395000,3994.800048828125
1686523525.8445642,400000,2956.800048828125
1686523596.5500078,405000,4372.7998046875
1686523708.5560474,410000,4789.39990234375
1686523778.3634975,415000,4235.2001953125
1686523847.696804,420000,3940.800048828125
1686523917.039094,425000,4234.7998046875
1686523987.777757,430000,4434.39990234375
1686524095.9924612,435000,4226.7998046875
1686524161.1462457,440000,3318.0
1686524232.8686762,445000,4432.0
1686524300.2711809,450000,3464.0
1686524409.18832,455000,3986.0
1686524477.1364775,460000,3756.800048828125
1686524547.7602565,465000,4301.60009765625
1686524618.7114253,470000,4236.7998046875
1686524693.051344,475000,4395.60009765625
1686524799.395243,480000,4043.199951171875
1686524870.5501826,485000,4344.0
1686524943.677304,490000,4826.39990234375
1686525014.2510028,495000,4509.60009765625
1686525119.4017198,500000,3759.199951171875
1686525191.9113262,505000,3860.800048828125
1686525262.2428238,510000,4320.39990234375
1686525329.960239,515000,4164.39990234375
1686525400.1841729,520000,3910.0
1686525509.3704607,525000,4242.7998046875
1686525580.7604005,530000,4591.2001953125
1686525646.2560408,535000,3242.0
1686525716.3022468,540000,4478.7998046875
1686525823.2170177,545000,3932.0
1686525894.8540134,550000,4475.2001953125
1686525968.1336772,555000,4656.2001953125
1686526036.0017822,560000,3765.199951171875
1686526103.6661146,565000,3395.60009765625
1686526213.983134,570000,4434.7998046875
1686526286.2248335,575000,4415.60009765625
1686526356.2982771,580000,4714.0
1686526425.5562732,585000,4348.0
1686526534.4369595,590000,4157.2001953125
1686526602.020584,595000,3416.39990234375
1686526669.9955363,600000,3625.60009765625
1686526736.6754851,605000,3539.199951171875
1686526805.4696522,610000,4136.39990234375
1686526912.126115,615000,3052.0
1686526979.117724,620000,3018.39990234375
1686527046.8970902,625000,3399.60009765625
1686527116.1835105,630000,3328.800048828125
1686527228.4032226,635000,4275.60009765625
1686527297.808073,640000,3893.199951171875
1686527365.9569302,645000,3661.199951171875
1686527435.643557,650000,4133.7998046875
1686527508.4285424,655000,4907.2001953125
1686527615.90526,660000,3681.0
1686527684.6979825,665000,4072.0
1686527756.5103908,670000,4596.7998046875
1686527824.5496156,675000,3792.0
1686527929.7580721,680000,3378.0
1686528003.0295525,685000,4568.7998046875
1686528073.7394946,690000,4390.39990234375
1686528150.0863936,695000,5917.60009765625
1686528219.9615202,700000,3911.199951171875
1686528332.789526,705000,4232.0
1686528400.70491,710000,3282.0
1686528470.7117817,715000,3991.199951171875
1686528538.646018,720000,3696.800048828125
1686528647.3049264,725000,4064.0
1686528717.8945735,730000,4166.39990234375
1686528785.6061037,735000,4083.60009765625
1686528853.824445,740000,3976.0
1686528924.9321842,745000,4119.2001953125
1686529032.605639,750000,3705.60009765625
1686529098.325631,755000,2805.199951171875
1686529168.0324564,760000,3383.199951171875
1686529238.855971,765000,4712.7998046875
1686529307.6530757,770000,4119.60009765625
1686529416.6363118,775000,4578.0
1686529482.9531715,780000,2981.199951171875
1686529549.7671244,785000,3312.39990234375
1686529619.4768937,790000,3808.0
1686529728.2568908,795000,3517.199951171875
1686529797.6423192,800000,3921.60009765625
1686529867.717869,805000,3938.0
1686529937.8515463,810000,3765.0
1686530010.5562396,815000,5062.39990234375
1686530118.0029514,820000,3968.39990234375
1686530188.4575005,825000,4067.60009765625
1686530257.6320481,830000,3934.800048828125
1686530326.9336236,835000,3968.39990234375
1686530436.6994236,840000,3773.60009765625
1686530504.5017118,845000,3483.199951171875
1686530572.3936665,850000,3375.0
1686530640.3873885,855000,3391.199951171875
1686530708.605884,860000,4072.60009765625
1686530816.0441906,865000,3445.800048828125
1686530883.1312902,870000,3419.60009765625
1686530951.7217581,875000,3611.199951171875
1686531021.6247132,880000,4256.39990234375
1686531133.1960406,885000,2910.800048828125
1686531198.3044143,890000,2762.0
1686531264.3738909,895000,3086.39990234375
1686531333.4748492,900000,3646.800048828125
1686531403.5035415,905000,3715.199951171875
1686531513.2766266,910000,4057.60009765625
1686531582.2726433,915000,3946.800048828125
1686531651.4194376,920000,3124.39990234375
1686531719.9441664,925000,3300.0
1686531827.1314514,930000,3815.199951171875
1686531895.7926598,935000,4024.800048828125
1686531971.405517,940000,4512.0
1686532040.6574767,945000,3767.199951171875
1686532106.8862634,950000,3181.60009765625
1686532216.3870656,955000,4007.199951171875
1686532283.2805634,960000,3028.0
1686532353.0045424,965000,3601.199951171875
1686532421.7959826,970000,3512.0
1686532536.3195198,975000,5280.2001953125
1686532604.3069825,980000,3459.60009765625
1686532674.1251838,985000,3626.0
1686532747.2413135,990000,4875.2001953125
1686532814.4384792,995000,3472.800048828125
1686532925.6332712,1000000,4158.0
