Wall time,Step,Value
1686539977.102202,470000,278.0
1686540042.74879,475000,340.0
1686540147.4894674,480000,273.0
1686540213.700273,485000,423.0
1686540279.2073605,490000,333.0
1686540343.90312,495000,264.0
1686540447.964861,500000,424.0
1686540514.4453008,505000,429.0
1686540579.1012776,510000,286.0
1686540643.5932567,515000,314.0
1686540708.9287493,520000,288.0
1686540810.6588254,525000,233.0
1686540878.304335,530000,415.0
1686540944.7443771,535000,318.0
1686541015.6898634,540000,304.0
1686541120.6411893,545000,301.0
1686541184.5905461,550000,296.0
1686541250.1332774,555000,370.0
1686541318.5878694,560000,433.0
1686541383.6358447,565000,322.0
1686541486.615776,570000,356.0
1686541553.7663414,575000,451.0
1686541622.54087,580000,483.0
1686541691.2865338,585000,432.0
1686541798.8292534,590000,381.0
1686541869.006688,595000,652.0
1686541940.1886628,600000,600.0
1686542007.7531722,605000,583.0
1686542077.992896,610000,498.0
1686542182.7568889,615000,430.0
1686542253.5005023,620000,557.0
1686542327.296471,625000,585.0
1686542397.4961605,630000,453.0
1686542506.7802083,635000,457.0
1686542574.3076608,640000,478.0
1686542641.0374641,645000,427.0
1686542709.9923456,650000,444.0
1686542778.2685754,655000,393.0
1686542885.0865595,660000,276.0
1686542954.5987577,665000,386.0
1686543025.2578611,670000,408.0
1686543094.6422193,675000,498.0
1686543205.5541859,680000,624.0
1686543274.794134,685000,397.0
1686543343.3720562,690000,545.0
1686543415.9360473,695000,649.0
1686543482.9888144,700000,486.0
1686543590.5503843,705000,484.0
1686543653.9040713,710000,238.0
1686543723.7340047,715000,558.0
1686543791.2691863,720000,375.0
1686543900.938643,725000,471.0
1686543971.012747,730000,537.0
1686544040.1005843,735000,462.0
1686544108.7165973,740000,410.0
1686544180.9826782,745000,484.0
1686544290.7929027,750000,465.0
1686544358.8440988,755000,529.0
1686544428.8087862,760000,461.0
1686544498.6510801,765000,422.0
1686544563.6753094,770000,378.0
1686544667.5694532,775000,313.0
1686544736.2858899,780000,345.0
1686544800.7571511,785000,377.0
1686544869.6964092,790000,554.0
1686544980.7114882,795000,438.0
1686545049.7262928,800000,490.0
1686545118.6461294,805000,496.0
1686545181.4059284,810000,295.0
1686545248.5702565,815000,337.0
1686545354.6943102,820000,308.0
1686545421.3851807,825000,498.0
1686545489.664574,830000,382.0
1686545561.0767043,835000,556.0
1686545671.6290314,840000,500.0
1686545740.6753736,845000,395.0
1686545807.4696496,850000,457.0
1686545874.7863038,855000,388.0
1686545941.5137188,860000,329.0
1686546060.1126044,865000,437.0
1686546121.729736,870000,329.0
1686546182.473404,875000,491.0
1686546246.0659451,880000,482.0
1686546349.8133965,885000,423.0
1686546416.6240954,890000,434.0
1686546478.3264205,895000,567.0
1686546544.4513786,900000,449.0
1686546607.4516883,905000,418.0
1686546705.1085455,910000,348.0
1686546764.5913093,915000,483.0
1686546824.2535255,920000,377.0
1686546886.6030521,925000,413.0
1686546985.9169972,930000,399.0
1686547046.0782864,935000,472.0
1686547112.837978,940000,534.0
1686547177.203143,945000,546.0
1686547244.6330612,950000,368.0
1686547350.4787614,955000,465.0
1686547414.1516025,960000,357.0
1686547472.4158688,965000,365.0
1686547530.182713,970000,467.0
1686547625.8561864,975000,379.0
1686547689.8114586,980000,524.0
1686547763.0925527,985000,385.0
1686547822.9422302,990000,378.0
1686547889.1154656,995000,419.0
1686547988.8347766,1000000,442.0
