Wall time,Step,Value
1686500177.7957947,485000,3874.39990234375
1686500265.4027762,490000,4439.0
1686500338.6746352,495000,4105.2001953125
1686500456.9081721,500000,4030.0
1686500529.1029224,505000,4171.2001953125
1686500597.7340882,510000,3494.800048828125
1686500669.5013998,515000,4004.39990234375
1686500741.0516331,520000,3820.0
1686500854.7307525,525000,4307.60009765625
1686500923.6330073,530000,3348.0
1686500992.481757,535000,3251.60009765625
1686501066.9694157,540000,4540.39990234375
1686501176.6816118,545000,2933.199951171875
1686501245.7797906,550000,3197.60009765625
1686501313.6325681,555000,3437.60009765625
1686501387.0852933,560000,4473.60009765625
1686501458.6161284,565000,4288.39990234375
1686501578.6265774,570000,4266.0
1686501648.7008603,575000,3779.199951171875
1686501722.5017211,580000,4453.2001953125
1686501795.5273893,585000,4438.7998046875
1686501907.9985461,590000,4054.800048828125
1686501980.7477555,595000,4063.199951171875
1686502053.1566715,600000,4017.199951171875
1686502124.9990203,605000,4592.7998046875
1686502191.1471589,610000,2969.60009765625
1686502300.193737,615000,3477.199951171875
1686502368.3355057,620000,3188.0
1686502439.2841911,625000,3899.199951171875
1686502507.507759,630000,3472.39990234375
1686502617.9125993,635000,3330.800048828125
1686502687.171277,640000,3201.60009765625
1686502760.405676,645000,4240.0
1686502832.8459003,650000,4220.0
1686502902.429571,655000,3061.60009765625
1686503016.1629574,660000,4432.39990234375
1686503088.2335355,665000,4141.2001953125
1686503160.2158308,670000,4348.0
1686503229.6033819,675000,3264.39990234375
1686503340.8144772,680000,3611.199951171875
1686503410.2353134,685000,3247.60009765625
1686503484.2974002,690000,4660.0
1686503559.6002293,695000,3973.199951171875
1686503634.7907574,700000,4382.39990234375
1686503745.2971883,705000,3242.0
1686503819.790851,710000,4381.60009765625
1686503895.834763,715000,4598.39990234375
1686503966.207527,720000,3301.60009765625
1686504080.1682405,725000,4190.7998046875
1686504151.2410264,730000,3889.199951171875
1686504220.2214677,735000,3226.0
1686504291.3926938,740000,3726.800048828125
1686504361.9507544,745000,3420.800048828125
1686504473.6884031,750000,3423.199951171875
1686504542.5702295,755000,3307.60009765625
1686504613.8272011,760000,4249.2001953125
1686504685.350691,765000,3846.39990234375
1686504758.1328526,770000,4132.60009765625
1686504869.4417398,775000,3827.199951171875
1686504939.3274755,780000,3521.60009765625
1686505015.212904,785000,4903.2001953125
1686505087.9155815,790000,3872.0
1686505203.4120073,795000,4714.2001953125
1686505277.8585668,800000,4576.7998046875
1686505352.6828601,805000,4571.2001953125
1686505421.4841352,810000,3140.800048828125
1686505494.5694027,815000,3555.199951171875
1686505613.581551,820000,4354.0
1686505690.9178421,825000,5024.7998046875
1686505760.5182202,830000,3000.800048828125
1686505830.2514646,835000,3043.60009765625
1686505942.7173142,840000,3715.199951171875
1686506013.9421878,845000,3727.60009765625
1686506084.0065277,850000,3774.39990234375
1686506153.5164282,855000,3398.800048828125
1686506225.9308343,860000,4028.800048828125
1686506339.2413943,865000,3809.800048828125
1686506410.6872153,870000,3824.39990234375
1686506481.096975,875000,3482.39990234375
1686506554.6697924,880000,3660.0
1686506667.170629,885000,3484.800048828125
1686506740.6030798,890000,4432.39990234375
1686506811.8699067,895000,3641.60009765625
1686506881.7551181,900000,3031.60009765625
1686506954.4355254,905000,3976.39990234375
1686507067.614551,910000,3639.60009765625
1686507139.3161798,915000,4015.60009765625
1686507209.8546624,920000,3493.60009765625
1686507277.467623,925000,2963.199951171875
1686507391.024401,930000,3524.0
1686507466.0967824,935000,4174.39990234375
1686507546.9993434,940000,4825.2001953125
1686507617.8703547,945000,3558.39990234375
1686507687.4316945,950000,3189.199951171875
1686507798.8730402,955000,3312.800048828125
1686507871.2512374,960000,3754.800048828125
1686507941.45484,965000,3620.39990234375
1686508011.787596,970000,3154.800048828125
1686508123.6055994,975000,3825.199951171875
1686508193.4072216,980000,3195.199951171875
1686508263.0820312,985000,3161.199951171875
1686508332.6215882,990000,3048.0
1686508403.059965,995000,3492.800048828125
1686508517.9339292,1000000,3939.60009765625
